"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2012,6.3,114,3,6.752941176,0,2,5.5,4.750980392,4.16099123,4.365502535,4.806912173,6.666666667,2.5,4.554788309,7.070485497,3.001296552,5.005561807,0.923076923,4.501303928,8.296470744,8.97973246,9.522,5,7.949550801,6.4684,6.350257569,10,5.266112275,7.021192461,7.519333333,8.271342959,6.05442331,7.281699867,"South America"
2007,7.39,43,2,7.954850819,9.209809264,8,6,7.791165021,2.879426803,2.990652077,4.657876115,8.333333333,5,4.768411373,8.29157808,2.641459943,4.38249241,1,4.882803348,7.929406747,9.110905706,9.644002711,10,9.171078791,8.311191622,6.399488796,10,8.674285134,8.346241388,8.447109911,6.532341215,5.241118974,6.740190033,"South America"
2014,3.28,159,4,6.985294118,5.773841962,0,7,4.93978402,0.212810655,0.64105636,0.990329219,0.833,1.667,3.212,8.195461557,1.214753016,1.057448829,1,2.002651071,2.76840426,4.976023629,0,5,3.186106972,7.573022222,1.833798229,0,3.438147555,3.211242002,4.300666667,2.524055254,2.309244453,3.044655458,"South America"
2015,7.15,67,2,6.694117647,5.899395252,7,8,6.898378225,7.699694972,4.862176958,6.950943249,5.833333333,4.166666667,3.591065372,6.451671664,5.397727489,4.560828594,1,5.501567589,8.377445295,9.671337094,8.266746026,10,9.078882104,7.720444444,5.800536524,10,7.830199084,7.837795013,7.22,5.631288897,6.440236833,6.430508577,"South America"
2009,6.7,82,3,5.923529412,8.255858311,10,5,7.294846931,4.138378231,4.004754099,4.739307523,3.333333333,3.333333333,2.089536013,8.964592776,5.478511868,2.430852329,0.962962963,4.199933691,8.938387925,9.419185736,9.159413378,5,8.12924676,7.472222222,6.173785203,9.255455712,4.617535261,6.8797496,8.636899403,5.916066641,6.398278831,6.983748292,"South America"
2002,6.34,74,3,2.382352941,0,0,5.5,2.62745098,3.57444071753846,5.788050863,3.7448162718125,10,3.3333,4.554788309,7.48437358630769,2.97254118416667,3.47546058258333,0.923076923,5.691379609,8.908446792,8.079796086,8.931796957,5,7.730009959,6.7,5.81579366269231,10,6.923076923,7.874358974,8.027395066,7.552112639,6.03629394676923,7.789753853,"South America"
1975,5.31,38,3,6.417647059,9.59387569752381,4,5,5.139215686,1.79046729911765,2.43259170705556,3.8,2.82781412338889,4.72930839019048,4.40935534152941,8.26589759835294,3.52758862483333,4.07787232666667,0.888888889,3.658680471,7.215566312,4.504,7.998,10,7.429391578,4.066666667,4.92609038005882,9,2,5.022222222,5.745745746,4.01958551376471,4.78501453158824,5.63620208842857,"South America"
2016,7.16,65,2,6.458823529,5.899395252,7,8,6.839554695,7.645800113,4.357136687,6.473771732,5.833333333,4.166666667,3.591065372,6.451671664,5.303614935,4.442086617,1,5.362794124,8.230570123,9.584613247,8.0722,10,8.971845842,7.7328,5.713218032,10,7.726774706,7.793198184,7.365061989,6.214696336,6.866119188,6.815292504,"South America"
2009,6.62,96.2857142857143,3,1.61554621842857,8.66690410842857,9.28571428571429,5,6.19915605657143,4.67240397785714,4.07035426542857,4.78152959557143,5.21428571428571,5,2.74579217628571,3.15655439842857,6.911833296,6.18128577114286,0.974358974,4.67042864371429,9.63472013457143,7.18441350628571,7.37510960557143,10,8.54856081157143,7.48727619057143,6.566549449,10,3.56644548585714,6.90506778142857,7.724098861,7.66574244085714,4.91342203,6.76775444385714,"South America"
2008,7.12,58,2,7.532352941,6.730245232,7,8,7.315649543,6.990744974,4.644441667,6.372336174,6.666666667,4.166666667,3.883944765,6.418800541,5.141529605,6.329879804,1,5.623890096,6.715069508,8.648557775,8.427809654,10,8.447859234,7.803555556,6.534553009,10,7.881970614,8.055019795,6.553466269,6.184953101,5.748000758,6.162140043,"South America"
