"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2016,4.84,160,4,5.335294118,6.048930423,6,4,5.346056135,3.689690033,2.93056349,4.255994558,7.5,3.333333333,3.632871823,6.857195103,3.385785818,4.13383166,0.769230769,3.904030401,5.233264399,5.224079496,2,10,5.614335974,6.4216,4.811105486,0,4.69748214,3.982546906,5.419820383,5.151405292,5.535830648,5.369018774,"South America"
2016,6.23,123,4,5.814705882,8.836512262,0,10,6.162804536,0.956256059,1.703646022,3.41251835,5,4.166666667,4.491576292,6.75412581,2.460317612,5.990888701,0.871794872,3.632945402,9.969644364,8.30055652,9.275,10,9.386300221,7.749177762,3.981029993,10,6.21796113,6.987042221,7.630666667,3.948479495,3.346665694,4.975270619,"South America"
2016,7.43,44,2,6.758823529,9.659719031,6,5.5,6.97963564,3.367999395,2.578500112,4.485447407,7.5,5,5.084941294,8.773508636,2.629039288,3.471374908,1,4.765645671,9.905325934,9.631965451,9.28086,10,9.704537846,9.173955556,5.73433796,10,7.99604875,8.226085566,9.293634163,6.931629568,6.240786746,7.488683492,"South America"
2015,7.79,14,1,6.705882353,7.891641773,10,7,7.899381032,6.382704823,4.788119457,7.124244061,7.5,7.5,5.109379145,9.066918247,8.189508915,5.367161414,0.902439024,6.450117633,8.745285856,9.365169916,9.130226543,10,9.310170579,9.468444444,6.867622073,10,6.517620549,8.213421767,8.950666667,5.161183974,7.166623354,7.092824665,"South America"
2014,4.49,158,4,5.652941176,4.123313708,6,4,4.944063721,2.396666757,2.514684129,3.126702452,7.5,3.333333333,4.651,6.857195103,2.800509913,3.892287135,0.810810811,3.729503575,6.160117963,5.682863948,2.2654,5,4.777095478,5.820711111,3.839825867,0,4.738058136,3.599648778,6.186666667,5.266963335,4.711207217,5.388279073,"South America"
2014,6.21,124,4,6.194117647,8.836512262,0,10,6.257657477,2.602375852,3.190642695,4.065020535,5,4.166666667,3.993,6.735226573,4.089980314,5.206172837,0.837837838,3.986993712,8.029317558,8.028845962,8.843287256,10,8.725362694,7.766244428,2.73394874,10,5.767428366,6.566905384,8.857333333,4.060058418,3.641721397,5.519704383,"South America"
2013,6.05,127,4,4.844117647,6.691379509,4,6,5.383874289,4.255264021,3.550847811,4.989275362,6.666666667,3.333333333,3.997439337,8.579116078,4.848202224,3.718395017,0.891891892,4.618164849,9.227665377,9.524354764,8.759620077,5,8.127910055,7.181555556,6.472516562,9.449059904,5.433728654,7.134215169,6.926128093,4.360984796,3.714042112,5.000385,"South America"
2012,6.89,79,3,7.529411765,9.22696895,8,8.5,8.314095179,1.189078237,2.972737836,3.437961671,2.5,3.333333333,4.187770031,8.506083724,2.007491401,4.043902382,1,3.575373179,8.439651197,8.734973429,9.264,10,9.109656157,7.8892,5.680542912,9.520225776,5.154356747,7.061081359,8.741342716,4.686809657,5.77063064,6.399594338,"South America"
2012,6.64,96,3,0,8.584782918,10,5,5.89619573,5.011383272,3.525163758,4.307328785,6.5,5,2.745757539,3.474437637,6.185105017,5.444099529,0.974358974,4.589554834,9.940449976,7.748086779,8.998,10,9.171634189,7.498355556,6.752429387,10,2.432515157,6.670825025,7.988666667,7.758626893,4.855220828,6.867504796,"South America"
2012,3.82,153,4,6.735294118,5.773841962,0,7,4.87728402,0.188727323,1.064741417,1.017163102,0.833333333,1.666666667,3.212148767,8.460050882,1.528057102,1.868309522,1,2.204355346,4.156089874,3.95881472,5.786,5,4.725226148,7.531555556,2.187075759,0,3.284260502,3.250722954,6.147333333,3.345630865,2.652011061,4.048325086,"South America"
2010,6.74,84,3,5.529411765,8.101634877,10,5,7.157761661,4.172987791,3.926426873,4.854888896,3.333333333,3.333333333,2.089536013,9.059088963,5.556678233,2.92612006,0.962962963,4.280610813,8.965863016,9.301051361,9.544355968,5,8.202817586,7.307777778,6.561610614,9.023136247,4.884441995,6.944241658,8.487334605,5.92453295,6.976084737,7.129317431,"South America"
2010,6.21,117,4,7.25,0,0,5.5,4.25,3.774630725,3.749223877,4.424181784,6.666666667,2.5,4.554788309,7.070485497,3.691861627,3.54228952,0.923076923,4.270740172,8.442170446,8.813416964,9.582666667,5,7.959563519,6.4684,6.346362522,10,5.225181213,7.009985934,8.429763096,8.130275512,6.17639171,7.578810106,"South America"
2009,5.82,123,4,5.705882353,6.443759709,6,5,5.787410515,2.604470904,2.400408653,2.754379759,7.5,4.166666667,5.015583364,6.716260989,3.361259081,4.525451061,0.962962963,4.257937172,7.801962338,8.502523776,6.8,5,7.026121528,6.26,5.562070756,10,3.81633251,6.409600816,6.958996608,5.324280848,4.640870828,5.641382761,"South America"
2009,7.87,9,1,6.617647059,7.51226158,10,7,7.78247716,7.272195638,6.173362355,7.023624717,7.5,8.333333333,5.109379145,8.986799029,8.872707101,6.070104304,0.896551724,6.884641397,8.43941553,8.287640943,9.664,10,9.097764118,9.480444444,7.943793479,10,5.724488432,8.287181589,9.261306077,5.787505037,6.799727315,7.282846143,"South America"
2008,7.8,13,1,7.176470588,7.343324251,10,7,7.87994871,6.18198172,6.069610833,7.511397917,7.5,8.333333333,5.109379145,8.986799029,8.723459777,5.839825713,0.777777778,6.346250615,8.726305246,8.302344032,8.26,10,8.82216232,9.416888889,8.016925734,10,7.290586564,8.681100297,9.282895571,5.75760557,6.724412273,7.254971138,"South America"
2008,6.4,95,3,7.591176471,0,4,5.5,5.697058824,3.752336346,2.809423333,4.431099969,6.666666667,2.5,4.554788309,7.878225357,3.235230008,2.64137039,0.923076923,4.109950895,8.476044296,9.161229846,8.37990752,5,7.754295416,6.468,6.608028645,10,5.390747624,7.116694067,8.434517908,7.338570842,6.262684405,7.345257718,"South America"
2007,6.19,103,3,6.447637277,8.277929155,10,5,7.431391608,2.018583586,2.094411168,3.628046689,7.5,4.166666667,5.015583364,6.735160227,2.186149227,4.433364045,1,4.197551664,6.169044669,9.017390836,8.233717402,5,7.105038227,6.448,5.956944706,10,4.607531386,6.753119023,6.586345103,5.23637785,4.595461419,5.472728124,"South America"
2007,6.66,84,3,5.667803455,7.095974997,10,5.5,7.065944613,5.135348807,4.537507478,5.740932426,3.333333333,2.5,1.803958128,8.776410568,5.160071131,3.76452357,1,4.528009494,8.081095924,9.413794118,8.9135619,5,7.852112985,7.297083047,6.553969186,9.074074074,5.061676173,6.99670062,8.836641678,5.481280311,6.216496135,6.844806041,"South America"
2006,6.08,111,4,6.655882353,8.277929155,10,5,7.483452877,1.956439238,2.260200714,3.281101442,7.5,4.166666667,5.015583364,6.735160227,2.451207271,4.105482836,1,4.163537973,5.516210427,6.341214872,7.819775093,5,6.169300098,6.3808,5.625002962,10,4.652506788,6.664577438,7.934215342,5.105647399,4.695552869,5.911805204,"South America"
2006,7.41,37,2,7.811764706,9.100817439,8,6,7.728145536,1.98887992,2.299571805,4.314738671,8.333333333,5,4.768411373,8.29157808,4.093887156,5.268832558,1,4.928803655,9.198007513,8.979490026,9.599656247,10,9.444288447,8.1576,5.900448172,10,8.520130064,8.144544559,8.666666667,6.49255992,5.219966233,6.793064273,"South America"
2006,6.62,96.2857142857143,3,1.61554621842857,8.66690410842857,9.28571428571429,5,6.19915605657143,4.67240397785714,4.07035426542857,4.78152959557143,5.21428571428571,5,2.74579217628571,3.15655439842857,6.911833296,6.18128577114286,0.974358974,4.67042864371429,9.63472013457143,7.18441350628571,7.37510960557143,10,8.54856081157143,7.48727619057143,6.566549449,10,3.56644548585714,6.90506778142857,7.724098861,7.66574244085714,4.91342203,6.76775444385714,"South America"
2006,4.72,137,4,6.170588235,5.773841962,0,6,4.486107549,0.313511869,0.892040343,2.148915084,0.833333333,5,3.965791434,8.388571116,1.615126981,1.996082409,1,2.794819174,3.244377433,7.033836824,7.268567406,5,5.636695416,7.627555556,3.529807417,6.43223102,4.858924593,5.612129646,9.333333333,2.932003918,2.923445485,5.062927578,"South America"
2005,7.74,17,1,7.129411765,7.596730245,10,5,7.431535502,4.774774775,5.990990991,7.465277778,6.875,8.333333333,5.109379145,8.986799029,7.06935123,6.040268456,0.777777778,5.989646888,8.721018435,9.2326465,9.389435022,10,9.335774989,9.480444444,7.387610459,10,6.933703523,8.450439607,9.333333333,6.04475621,7.122087533,7.500059025,"South America"
2004,6.15,88,3,4.289451585,8.053950954,8,5.5,6.460850635,3.341194969,3.616352201,3.680884676,6.666666667,3.47,4.81963627,8.289957745,4.4285543405,3.45765993741667,1,4.840670361,7.942374879,8.881271963,8.680400096,5,7.626011735,7.237777778,5.978224513,9.03930131,5.506221719,6.94038133,6.331956946,4.116766641,4.177268778,4.875330788,"South America"
2004,5.76,103,4,2.729411765,0,0,5.5,2.743137255,2.291666667,1.805555556,1.111111111,8.06,3.82,4.554788309,7.878225357,2.97254118416667,3.47546058258333,0.923076923,4.055130082,8.863943245,8.66338695,9.066306755,5,7.898409238,6.72,6.428370697,9.487179487,6.690705128,7.331563828,7.513022629,7.135436204,5.704184244,6.784214359,"South America"
2004,7.43,33,2,7.987652627,8.991825613,8,6,7.74486956,1.713615023,2.253521127,2.761904762,8.333333333,5,4.157960813,8.324449203,3.109749481,3.80458432241667,1,4.649254895,9.949486154,9.24003347,9.267691158,10,9.614302695,8.402222222,5.777383858,10,7.657999278,7.959401339,9.42573199,6.516498971,5.545938768,7.162723243,"South America"
2003,6.16,86,3,7.264991791,7.007587804,10,7,7.818144899,1.833333333,2,2.5,6.666666667,3.3333,5.015583364,6.735160227,2.96151378141667,4.13942663741667,1,4.012006227,7.145858674,4.549137282,7.311564188,5,6.001640036,6.458,5.583333333,10,5.58974359,6.907769231,7.542254105,5.311111111,5.354500132,6.069288449,"South America"
2003,7.76,17,1,6.821287892,7.294277929,10,5,7.278891455,6.333333333,6.166666667,4.833333333,6.666666667,8.333333333,5.109379145,8.953927906,8.36808456125,5.94715424316667,0.777777778,5.891636875,9.596897659,8.67663167,9.437336326,10,9.427716414,9.4,9.083333333,10,6.858974359,8.835576923,9.261587387,5.813212586,6.990529506,7.355109826,"South America"
2003,6.23,83,3,1.588235294,0,0,5.5,2.362745098,3.57444071753846,4.7104,3.7448162718125,10,3.3333,4.554788309,7.48437358630769,2.97254118416667,3.47546058258333,0.923076923,5.43232892,9.04840727,8.115913511,8.803804372,5,7.742031288,6.72,5.81579366269231,10,6.923076923,7.881025641,7.887565216,7.552112639,6.03629394676923,7.719838927,"South America"
