"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2016,5.98,134,4,7.458823529,9.771474636,4,3.5,6.182574541,3.35232695,4.098691146,4.988822142,6.3,4.56428571433333,1.068746974,6.58160217,5.510087808,4.978126685,0.658536585,3.822761377,9.438972577,8.80256768,9.814,0,7.013885064,6.807733333,4.712943856,10,2.585506212,6.02654585,8.48792328,5.937581418,6.14228128,6.85592866,"Western Africa"
2016,6.05,129,4,3.121846414,10,2,6.5,5.405461604,1.853980189,3.594626659,4.163926422,3.333333333,5.833333333,2.139195153,4.789216241,5.077216989,4.677293378,0.871794872,3.68765653,9.902544898,8.632590243,9.9506,0,7.121433785,7.367733333,4.538208791,10,4.510638729,6.604145213,9.008980282,7.158336143,6.115344272,7.427553566,"Western Africa"
2016,6.68,93,3,5.123061072,9.359980869,0,6,5.120760485,5.43920358,3.724713922,5.316383043,8.4,0,6.058581633,8.828180929,5.422616005,5.006093978,1,6.024471636,8.485153825,9.299383624,9.7186,5,8.125784362,6.697777778,5.785791275,10,6.319317844,7.200721724,9.306979306,4.893458536,6.568007428,6.92281509,"Western Africa"
2016,6,132,4,7.335294118,9.958248538,4,2,5.823385664,4.291210609,4.837725315,5.402195014,3.333333333,4.166666667,3.974267539,7.000559719,5.083333651,4.630969013,0.923076923,4.564130434,9.093015936,9.757351142,9.8548,0,7.17629177,5.7744,2.929833805,10,3.216520705,5.480188627,8.693333333,5.93077851,6.203657255,6.942589699,"Western Africa"
2016,7.34,49,2,8.323529412,9.57951005,4,8,7.475759865,4.601054588,5.131618579,5.84167401,3.333333333,5.833333333,5.094458646,6.254444922,7.65386502,6.935591698,0.948717949,5.486655889,9.045848707,9.399697273,8.556,10,9.250386495,6.476933333,5.194549431,10,8.237550146,7.477258228,7.171384479,7.948378035,5.915148776,7.011637097,"Western Africa"
2016,6.6,98,3,5.441176471,9.63760218,6,7,7.019694663,6.030292512,5.297510425,5.514082113,5,4.166666667,3.716264023,7.073726167,6.449960073,5.558564663,0.975609756,5.356873168,7.115380998,9.27077697,6.50522,5,6.972844492,7.289955556,4.413254401,10,4.274291004,6.49437524,8.396786421,6.63616546,6.420036384,7.150996088,"Western Africa"
2016,5.93,137,4,9.63864203,0,6,4,6.54621401,2.5,2.761600415,5.883838335,0.833333333,4.166666667,5.386550715,6.242903538,1.969697078,4.076923132,0.717948718,3.227979181,9.416952603,8.988583483,8.37404,5,7.944894022,7.4058,3.134835406,6.584022039,3.182432437,5.07677247,10,5.148930432,5.477344873,6.875425102,"Western Africa"
2016,5.25,154,4,7.632352941,0,0,6.5,4.710784314,0.8593684515,3.2,1.36666666666667,3.333333333,4.166666667,3.298684935,7.284924795,0,0,0.794871795,3.82013508,6.73491852,7.69989509,9.66114,0,6.023988402,7.4534,4.327838322,10,1.158994874,5.735058299,7.542109783,3.462646795,6.880349079,5.961701886,"Western Africa"
2016,6.56,100,3,8.811764706,8.644688792,4,8,7.364113374,3.846913577,3.946575324,4.613500437,5,3.333333333,2.873356168,4.632218476,4.275360902,5.161047777,1,4.186922888,9.67848064,9.537137254,8.23322,10,9.362209474,7.138311111,2.276791334,10,5.337046178,6.188037156,4.5,6.237877828,6.350346658,5.696074829,"Western Africa"
2016,5.8,143,4,6.926470588,9.847864404,0,3,4.943583748,3.901501497,4.001641671,4.37067151,4.166666667,5,2.632466106,5.803227379,3.841991027,3.81780823,0.658536585,3.458599238,9.936640296,9.240315303,9.63992,0,7.2042189,7.601066667,4.839299899,10,5.059597773,6.874991085,8.704533764,5.044407843,5.845014389,6.531318665,"Western Africa"
2016,5.96,136,4,3.988235294,0,6,6,5.329411765,3.087762595,1.958992482,2.607349555,4.6,3.75042783333333,6.266496842,7.561865671,5.254525343,5.67541043,0.609756098,3.72380883,9.283909104,8.412120149,9.7028,5,8.099707313,7.384,3.752491972,10,2.621299343,5.939447829,8.506225475,5.900474611,5.731172524,6.712624203,"Western Africa"
2016,6.01,131,4,6.538235294,9.839237057,6,5,6.844368088,0,4.3,3.70031320825,3.333333333,3.333333333,4.027930423,7.201903645,3.717629965,3.423283305,0.648648649,3.659423094,8.782580864,9.318790791,9.96586,0,7.016807914,6.134238742,4.371021307,10,1.435558977,5.485204757,9.126628476,4.261926378,7.78649342,7.058349425,"Western Africa"
2016,6.32,118,3,9.47723803,9.867493736,2,7,7.086182942,4.375132322,3.038399617,4.627563158,3.333333333,3.333333333,4.47515801,5.246374545,3.262872298,3.44468236,0.846153846,3.603779382,8.961600304,9.021117374,6.8608,5,7.46087942,7.2412,3.147079945,8.446115288,4.782538647,5.90423347,8.656035123,8.94800014,5.090470308,7.56483519,"Western Africa"
2016,6.22,125,4,6.591176471,9.730965269,6,5,6.830535435,4.502584537,5.10411342,5.4525733,4.166666667,5,2.788290415,6.37769505,6.689991157,5.403493245,0.682926829,4.252700728,9.333597143,9.628901552,9.83306,0,7.198889674,7.3744,5.500410174,10,3.785341172,6.665037837,9.191888494,3.567838362,5.699178326,6.152968394,"Western Africa"
2016,5.75,144,4,8.570588235,10,4,5.5,7.017647059,3.206716378,3.295634588,4.28438584,4.166666667,5.833333333,4.183306561,5.391561338,4.040298065,4.535148938,0.846153846,3.993543765,7.815150715,7.135546946,7.8234,5,6.943524415,7.919111111,3.973698001,10,2.336268514,6.057269406,3.666666667,5.154918048,5.33672917,4.719437962,"Western Africa"
2016,5.82,141,4,7.432352941,8.447262339,4,7,6.71990382,0,4,5.44850070025,4.166666667,5,3.900700062,2.008727741,6.94778504,8.202081161,0.926829268,3.675637715,9.355289155,8.927306554,9.82912,0,7.027928927,7.169955556,3.292319818,10,1.214307694,5.419145767,7.512258848,4.168392051,7.15107165,6.27724085,"Western Africa"
2015,5.78,134,4,5.917647059,9.771474636,4,3.5,5.797280424,3.934192598,3.905482113,4.738601724,6.3,4.56428571433333,1.068746974,3.951912272,5.126262506,5.51865677,0.658536585,3.580765453,8.960045627,8.843996413,9.935920256,0,6.934990574,6.807733333,4.410590991,10,2.481356924,5.924920312,8.425,5.732431221,5.871925967,6.676452396,"Western Africa"
2015,6.03,127,4,3.75,10,2,6.5,5.5625,1.853980189,3.594626659,4.163926422,3.333333333,5,2.139195153,4.756345117,5.077216989,4.677293378,0.871794872,3.597581138,8.994412679,9.032752909,9.809001337,0,6.959041731,7.396622222,4.538208791,10,4.510638729,6.611367436,9.342313616,7.158336143,5.748128428,7.416259395,"Western Africa"
2015,6.67,92,3,5.170946632,9.359980869,0,6,5.132731875,5.521049698,3.861753295,5.418030103,8.4,0,6.058581633,8.828180929,5.443038146,5.087904274,1,6.07731726,9.292517217,9.166674118,9.973484056,5,8.358168847,6.697777778,5.212269452,10,6.28376466,7.048452973,9.238,4.419229215,6.491032736,6.716087317,"Western Africa"
2015,5.93,129,4,7.170588235,9.958248538,4,2,5.782209193,4.291210609,4.837725315,5.402195014,3.333333333,4.166666667,3.974267539,6.934817472,5.083333651,4.630969013,0.923076923,4.557106689,8.909033937,9.347679748,9.752511348,0,7.002306258,6.185511111,2.929833805,10,3.216520705,5.582966405,8.693333333,5.741889621,5.697520385,6.710914446,"Western Africa"
2015,7.22,63,2,8.323529412,9.57951005,4,8,7.475759865,4.179591124,4.85454355,5.363159297,3.333333333,5.833333333,5.094458646,6.254444922,6.549019814,7.120527761,0.948717949,5.259634324,8.892237362,9.218675489,8.6384,10,9.187328213,6.476933333,5.008558347,10,8.029849074,7.378835189,6.333333333,8.09073926,5.921389913,6.781820836,"Western Africa"
2015,6.52,105,3,5.229411765,9.63760218,6,7,6.966753486,5.98678112,5.044727623,5.4453125,5,4.166666667,3.716264023,8.736181591,6.144781113,5.340530336,0.975609756,5.44184396,6.792861611,9.104642943,6.57098526,5,6.867122454,7.289555556,4.521190088,10,4.246812336,6.514389495,7.385,6.639128645,6.404481817,6.809536821,"Western Africa"
2015,5.74,141,4,9.194117647,0,6,4,6.398039216,1.718736903,2.250727557,2.707965318,0.833333333,4.166666667,5.386550715,6.374388033,3.394412048,4.3487106,0.717948718,2.976011266,9.983002326,7.770724123,8.36962,5,7.780836612,7.4058,3.389766067,6.584022039,2.430524469,4.952528144,10,4.791176846,5.034413523,6.608530123,"Western Africa"
2015,5.58,146,4,7.182352941,0,0,8.5,5.22745098,0.8593684515,3.3,1.36666666666667,3.333333333,4.166666667,3.480968692,7.228227083,0,0,0.794871795,3.860624883,8.067517596,7.808698696,9.719078225,0,6.398823629,7.4534,5.621913234,10,1.158994874,6.058577027,8.503899046,3.462646795,7.03842483,6.334990223,"Western Africa"
2015,6.87,80,3,8.820588235,8.644688792,4,8,8.488425676,4.662218041,4.606316081,5.312304325,5,5.3,2.873356168,4.895187466,4.292929173,5.141498933,1,4.67597891,9.409295599,8.622528595,8.4436,10,9.118856048,7.138311111,2.230105627,10,5.039013846,6.101857646,4.5,6.748390183,6.626897135,5.958429106,"Western Africa"
2015,5.82,132,4,6.911764706,9.847864404,0,3,4.939907278,4.464864796,4.307449311,4.572899417,4.166666667,5,2.632466106,5.573129513,4.298245509,4.337325096,0.658536585,3.626025957,9.215206629,9.033883681,9.712852832,0,6.990485785,7.409955556,4.855399243,10,5.004416567,6.817442842,9.006333333,5.037383606,6.098674368,6.714130436,"Western Africa"
2015,5.7,143,4,3.497058824,0,7,5,5.165686275,3.072877295,2.269607703,2.908518342,4.6,3.75042783333333,6.266496842,7.561865671,1.888889074,4.037850068,0.609756098,3.280492271,9.283909104,6.758427088,9.9032,5,7.736384048,7.384,3.901979044,10,2.51928113,5.951315043,8.287333333,6.26033383,4.557632474,6.368433212,"Western Africa"
2015,5.74,141,4,5.885294118,9.839237057,4,5,6.181132794,0,4.5,3.70031320825,3.333333333,3.333333333,3.161241355,6.380125552,3.717629965,3.423283305,0.648648649,3.414027157,8.057856972,9.265203583,9.798622983,0,6.780420884,6.134238742,4.371021307,10,1.435558977,5.485204757,9.421754239,4.261926378,6.860156683,6.847945767,"Western Africa"
2015,6.39,113,3,9.697058824,9.867493736,2,7,7.14113814,4.69113865,3.69864114,4.991267181,3.333333333,3.333333333,3.116641187,5.233145079,3.317610025,3.480132541,0.846153846,3.609768459,9.192074254,9.368716437,8.196463242,5,7.939313483,7.2896,3.173618626,8.446115288,4.801251658,5.927646393,8.898,8.924035208,4.102984018,7.308339742,"Western Africa"
2015,6.15,123,4,6.573529412,9.730965269,6,5,6.82612367,4.411790606,5.470820953,5.292784668,4.166666667,5,2.788290415,5.305299518,6.786941687,6.104362268,0.682926829,4.237886203,8.905303797,9.380043765,9.970978508,0,7.064081518,7.285511111,5.346382288,10,3.764575889,6.599117322,9.099,3.592250767,5.388505183,6.026585317,"Western Africa"
2015,5.78,134,4,9.088235294,10,4,6.5,7.397058824,2.857661007,3.181647484,4.147474538,4.166666667,5.833333333,4.183306561,5.424432461,4.175438484,4.691128939,0.846153846,3.965239946,8.043899453,6.827616534,8.403569335,5,7.068771331,7.908,2.844197493,10,2.532936717,5.821283552,3.333333333,5.247460535,5.390780132,4.657191333,"Western Africa"
2015,5.69,144,4,6.923529412,8.447262339,2,7,6.092697938,0,4.1,5.44850070025,4.166666667,5,3.900700062,1.975856617,6.94778504,8.202081161,0.926829268,3.688572303,9.470967875,8.924391646,9.6420271,0,7.009346655,7.278844444,3.292319818,10,1.214307694,5.446367989,7.63015091,4.168392051,6.857091312,6.218544758,"Western Africa"
2014,5.94,130,4,6.185294118,9.771474636,2,3.5,5.364192188,4.090909163,3.674242496,4.769230684,6.4,4.56428571433333,1.069,7.288231811,5.680187466,5.97014904,0.666666667,4.056453194,8.932620622,8.90847439,9.782557662,0,6.905913168,6.9156,5.36020414,10,2.711832051,6.246909048,9.366,5.96610556,6.034170824,7.122092128,"Western Africa"
2014,6.02,126,4,3.944117647,10,2,6.5,5.611029412,1.853980189,3.594626659,4.163926422,3.333333333,5,2.139,4.756345117,5.077216989,4.677293378,0.891891892,3.636187006,9.018222002,8.859238282,9.951172253,0,6.957158134,7.313377778,4.09797397,10,4.510638729,6.480497619,9.342313616,7.158815806,5.714423055,7.405184159,"Western Africa"
2014,6.56,107,3,5.168468863,9.359980869,0,5,4.882112433,5.501596783,3.866098144,5.066723318,7.39,0,6.059,8.861052053,5.712293417,4.961259076,1,5.927252849,9.930605932,9.147460413,9.951273841,5,8.507335047,6.687377778,5.274029469,10,6.137044273,7.02461288,8.554,4.311478614,6.523545046,6.463007887,"Western Africa"
2014,6,127,4,6.952941176,9.929754765,4,2,5.720673985,5.024370172,5.574937346,5.408243773,3.333333333,4.166666667,3.974,6.967688596,4.662575648,4.165331206,0.918918919,4.613629758,8.856504915,9.283026147,9.910263585,0,7.012448662,6.497822222,3.801253774,10,3.445054469,5.936032616,8.773666667,5.864590753,5.462050665,6.700102695,"Western Africa"
2014,7.35,52,2,8.673529412,9.57951005,4,8,7.563259865,4.56684372,5.108530536,5.244606257,3.333333333,5.833333333,5.094,6.254444922,6.03597359,7.263046414,0.948717949,5.276057721,8.934580329,9.141050683,8.810525016,10,9.221539007,6.476933333,5.54072033,10,8.604369458,7.65550578,6.875,8.372055588,5.840560327,7.029205305,"Western Africa"
