"Genero","Altura","Peso","Duracao","Batimento.Cardiaco","Temperatura.Corporal","Calorias","Idade"
"feminino",177,76,1,74,37.8,3,"30-39"
"feminino",171,65,4,85,38.6,15,"20-29"
"masculino",171,75,2,81,38.2,5,"30-39"
"masculino",184,86,25,114,40.8,200,"40-49"
"feminino",157,57,13,92,40.1,70,"60-69"
"feminino",158,62,25,105,40.6,147,"20-29"
"masculino",188,89,7,82,39.3,31,"70-79"
"feminino",167,63,9,99,39.7,49,"30-39"
"feminino",174,69,28,111,40.9,202,"60-69"
"masculino",182,83,20,101,40.9,107,"30-39"
"feminino",168,68,20,99,40.6,113,"40-49"
"masculino",187,89,23,99,40.7,130,"40-49"
"feminino",155,57,11,92,39.8,57,"50-59"
"feminino",169,64,14,101,40.2,77,"20-29"
"feminino",165,60,25,115,40.8,179,"30-39"
"feminino",159,53,19,92,40.5,89,"20-29"
"feminino",171,67,15,89,40.6,70,"50-59"
"feminino",152,60,29,107,40.8,207,"70-79"
"masculino",166,73,23,101,40.4,149,"50-59"
"feminino",176,76,19,97,40.4,93,"20-29"
"masculino",181,81,23,101,40.8,115,"20-29"
"masculino",179,80,14,90,40.7,46,"20-29"
"masculino",179,77,24,97,40.8,111,"30-39"
"feminino",165,68,6,88,39.4,28,"50-59"
"masculino",181,91,14,97,40.4,64,"20-29"
"masculino",178,83,24,103,41,174,"60-69"
"masculino",199,104,26,101,40.7,161,"30-39"
"feminino",166,66,11,89,39.6,51,"40-49"
"feminino",173,66,7,82,39.3,24,"20-29"
"masculino",204,103,14,93,40.1,87,"60-69"
"masculino",191,94,29,109,40.9,201,"30-39"
"masculino",181,78,3,86,38.2,9,"30-39"
"masculino",190,96,17,90,40.3,72,"30-39"
"feminino",161,56,18,102,40.6,105,"30-39"
"feminino",168,65,25,109,40.3,156,"20-29"
"masculino",195,99,2,83,37.9,7,"40-49"
"masculino",198,97,7,91,39.3,34,"40-49"
"feminino",160,63,8,92,39.5,44,"70-79"
"masculino",189,91,24,100,40.5,137,"30-39"
"feminino",176,79,29,111,40.5,204,"60-69"
"feminino",157,60,6,91,39.4,29,"50-59"
"masculino",200,101,17,98,40.5,91,"30-39"
"masculino",182,81,30,112,41,197,"20-29"
"feminino",163,59,20,107,40.6,127,"30-39"
"feminino",168,67,21,98,40.4,116,"40-49"
"feminino",156,61,8,83,39.4,35,"60-69"
"masculino",192,97,20,109,40.5,161,"50-59"
"masculino",184,86,27,105,41,200,"60-69"
"feminino",170,72,8,103,39.9,49,"50-59"
"feminino",168,67,29,107,40.9,179,"30-39"
"masculino",184,89,15,105,39.9,91,"30-39"
"masculino",181,80,27,105,40.6,181,"40-49"
"feminino",167,71,27,118,41.1,201,"30-39"
"masculino",194,91,28,103,40.8,216,"70-79"
"masculino",165,67,27,119,40.4,197,"20-29"
"masculino",192,99,22,98,40.5,126,"40-49"
"masculino",184,88,5,89,39.5,24,"50-59"
"feminino",166,65,11,84,40,41,"20-29"
"masculino",192,92,7,92,39.5,28,"20-29"
"feminino",176,71,24,107,41,160,"60-69"
"feminino",150,50,25,104,41,154,"30-39"
"feminino",172,69,21,97,40.6,113,"40-49"
"feminino",160,63,4,84,38.7,17,"50-59"
"feminino",175,72,10,97,39.8,58,"70-79"
"masculino",191,95,28,105,41,193,"40-49"
"feminino",174,75,27,105,40.8,165,"40-49"
"feminino",174,67,6,84,39.4,22,"20-29"
"feminino",162,63,10,81,39.9,37,"40-49"
"feminino",162,62,26,93,40.7,140,"60-69"
"masculino",189,91,1,78,37.7,2,"20-29"
"masculino",182,83,27,107,41,162,"20-29"
"masculino",185,88,15,103,40,99,"40-49"
"masculino",186,84,29,107,41.1,243,"70-79"
"feminino",167,58,5,76,39.3,14,"20-29"
"feminino",173,73,26,102,40.8,159,"60-69"
"masculino",206,103,5,84,39,17,"30-39"
"feminino",160,65,8,86,39.7,37,"70-79"
"masculino",172,74,10,98,39.7,68,"70-79"
"masculino",176,84,17,89,40.4,74,"40-49"
"masculino",188,91,13,101,39.8,77,"30-39"
"feminino",159,58,8,90,39.2,37,"30-39"
"masculino",183,80,6,84,39,28,"70-79"
"masculino",199,97,22,107,40.9,189,"70-79"
"feminino",149,56,13,91,39.9,66,"50-59"
"masculino",178,79,4,97,38.7,23,"50-59"
"feminino",163,58,5,84,38.9,21,"40-49"
"feminino",166,58,10,93,39.6,51,"40-49"
"feminino",164,66,27,110,40.8,190,"60-69"
"feminino",157,56,17,95,40.5,95,"60-69"
"masculino",180,81,7,92,39.5,26,"20-29"
"feminino",147,51,4,83,39.1,15,"30-39"
"masculino",203,115,14,106,40,117,"60-69"
"masculino",173,75,16,94,40.4,70,"30-39"
"feminino",181,76,19,106,40.4,127,"70-79"
"masculino",155,64,6,88,38.9,28,"60-69"
"feminino",172,76,5,79,38.7,16,"30-39"
"feminino",156,58,19,91,40.3,97,"50-59"
"masculino",192,91,10,81,39.8,37,"50-59"
"masculino",184,90,25,106,41,156,"30-39"
"masculino",162,67,13,94,40.3,53,"30-39"
"feminino",164,59,27,104,40.8,170,"40-49"
"feminino",187,82,11,92,40,55,"60-69"
"feminino",161,59,25,101,40.6,150,"50-59"
"feminino",162,57,18,98,40.5,96,"30-39"
"masculino",179,83,5,81,39.5,15,"40-49"
"feminino",155,50,16,98,40.2,85,"20-29"
"feminino",170,64,23,96,40.5,112,"20-29"
"masculino",176,82,21,102,39.9,162,"70-79"
"feminino",166,64,9,87,39.5,40,"50-59"
"feminino",179,77,9,92,40.1,40,"30-39"
"feminino",165,66,3,75,38.5,8,"30-39"
"feminino",178,71,8,85,39.8,31,"30-39"
"masculino",186,86,9,95,39.4,48,"40-49"
"masculino",192,93,21,91,40.6,88,"30-39"
"feminino",161,62,29,99,40.8,152,"20-29"
"masculino",184,84,1,76,37.8,1,"20-29"
"masculino",170,77,19,112,40.3,137,"30-39"
"feminino",157,57,18,91,40.1,91,"50-59"
"feminino",157,56,18,95,40.5,95,"40-49"
"masculino",176,80,13,98,40.1,92,"70-79"
"feminino",154,56,15,96,40.6,83,"50-59"
"masculino",198,94,17,87,40.1,75,"50-59"
"masculino",184,84,16,98,40.1,76,"20-29"
"feminino",182,80,10,92,40,47,"40-49"
"feminino",170,67,19,95,40,101,"50-59"
"masculino",186,86,10,93,39.8,44,"30-39"
"masculino",184,85,28,105,40.6,156,"20-29"
"masculino",191,95,11,93,40.1,58,"50-59"
"masculino",196,98,22,101,40.1,164,"60-69"
"masculino",186,92,24,99,40.9,130,"30-39"
"masculino",176,79,12,90,39.8,62,"60-69"
"masculino",182,87,16,91,39.9,82,"50-59"
"feminino",161,62,15,102,40.3,87,"30-39"
"masculino",178,83,13,83,40.3,42,"40-49"
"feminino",157,59,2,81,38.3,7,"20-29"
"masculino",172,80,14,96,39.9,86,"60-69"
"feminino",151,51,7,97,39.2,38,"30-39"
"feminino",169,71,29,107,40.5,190,"50-59"
"masculino",164,73,22,97,40.5,108,"30-39"
"feminino",158,56,18,97,40.4,92,"20-29"
"feminino",173,69,2,79,38.2,7,"40-49"
"masculino",180,83,2,90,38,9,"40-49"
"masculino",193,97,3,84,38.5,12,"40-49"
"masculino",202,99,27,115,40.5,212,"30-39"
"feminino",167,68,18,93,40.6,82,"20-29"
"feminino",174,69,2,77,38.2,6,"30-39"
"feminino",184,79,23,92,40.9,111,"50-59"
"masculino",181,91,29,111,41,216,"40-49"
"masculino",184,78,3,71,39,6,"50-59"
"feminino",160,56,22,99,40.6,131,"50-59"
"masculino",191,86,29,115,40.9,207,"20-29"
"feminino",185,82,4,86,39.1,17,"50-59"
"feminino",148,52,9,93,39.7,42,"20-29"
"feminino",162,62,19,99,40.6,101,"20-29"
"feminino",164,61,14,88,40.2,62,"40-49"
"masculino",188,86,4,85,39.1,12,"20-29"
"feminino",155,53,2,85,38,9,"50-59"
"feminino",158,58,17,95,40.1,91,"50-59"
"masculino",169,79,27,96,40.5,165,"60-69"
"feminino",183,77,7,100,39.3,36,"20-29"
"masculino",196,93,14,93,40,68,"40-49"
"masculino",174,78,11,94,39.8,52,"40-49"
"masculino",178,85,16,99,40.6,105,"60-69"
"masculino",186,91,8,84,39.6,23,"20-29"
"masculino",184,82,10,88,39.9,31,"20-29"
