"Genero","Altura","Peso","Duracao","Batimento.Cardiaco","Temperatura.Corporal","Calorias","Idade"
"masculino",182,85,2,82,38.1,7,"50-59"
"masculino",184,86,8,86,39.9,26,"30-39"
"feminino",168,64,2,76,38.2,6,"20-29"
"feminino",174,75,7,93,39.2,34,"40-49"
"masculino",191,86,8,83,39.3,20,"20-29"
"feminino",163,58,4,84,39,16,"30-39"
"feminino",170,65,3,89,39,15,"70-79"
"feminino",158,57,7,91,39.3,34,"40-49"
"masculino",179,79,6,74,39.3,12,"40-49"
"feminino",164,57,2,79,37.9,7,"30-39"
"feminino",164,65,5,84,39.2,19,"30-39"
"feminino",154,55,3,84,38.6,12,"40-49"
"feminino",170,68,8,85,39.4,29,"20-29"
"feminino",173,73,1,69,37.9,2,"20-29"
"masculino",198,96,5,85,39.1,15,"20-29"
"masculino",188,89,6,92,39.6,23,"20-29"
"feminino",162,56,6,80,39.9,21,"30-39"
"masculino",184,84,4,85,39.3,17,"60-69"
"feminino",175,66,4,80,39.1,13,"20-29"
"masculino",184,89,4,91,38.7,18,"40-49"
"feminino",157,60,7,89,39.9,32,"40-49"
"feminino",160,63,5,85,39.1,19,"20-29"
"feminino",170,61,3,83,38.7,11,"30-39"
"feminino",157,60,3,87,38.7,12,"30-39"
"masculino",184,88,5,82,39.1,14,"30-39"
"feminino",172,68,3,85,38.6,11,"20-29"
"feminino",156,51,3,90,38.7,14,"30-39"
"masculino",192,94,10,85,39.7,30,"20-29"
"feminino",182,84,6,86,39.3,23,"40-49"
"masculino",181,82,4,89,38.6,14,"30-39"
"feminino",144,49,5,90,39,23,"30-39"
"masculino",187,92,NA,81,38.5,8,"20-29"
"masculino",166,74,7,91,39.4,30,"40-49"
"feminino",171,62,1,76,37.7,3,"20-29"
"feminino",173,71,1,83,37.7,4,"20-29"
"feminino",166,63,2,85,38.3,8,"30-39"
"masculino",182,80,3,85,39,7,"20-29"
"masculino",178,84,NA,80,39.5,17,"30-39"
"feminino",155,56,6,81,39.1,22,"30-39"
"masculino",174,78,5,88,39.2,25,"60-69"
"feminino",182,72,5,82,39.2,19,"40-49"
"feminino",161,NA,7,88,39.3,29,"20-29"
"feminino",162,68,2,81,38.6,7,"30-39"
"masculino",199,101,5,84,39,22,"50-59"
"feminino",169,63,5,83,38.8,18,"30-39"
"masculino",183,85,8,84,39.6,34,"60-69"
"masculino",182,86,9,86,39.8,28,"30-39"
"feminino",153,54,4,80,NA,17,"70-79"
"masculino",184,86,2,73,37.8,3,"30-39"
"masculino",180,79,13,87,40.1,35,"20-29"
"feminino",177,65,5,89,38.7,21,"20-29"
"masculino",176,71,7,88,39.7,19,"20-29"
"masculino",169,73,9,84,39.9,28,"40-49"
"masculino",196,101,8,88,39.5,31,"30-39"
"feminino",169,NA,2,80,37.8,7,"50-59"
"masculino",193,100,NA,85,38.8,17,"50-59"
"feminino",157,56,6,92,39,29,"30-39"
"feminino",159,59,2,79,38.3,7,"40-49"
"feminino",169,66,5,91,39.1,24,"40-49"
"feminino",168,67,5,82,39.2,20,"50-59"
"feminino",163,62,NA,84,38.3,13,"60-69"
"feminino",172,73,NA,77,38.8,10,"50-59"
"feminino",164,62,4,86,38.8,16,"20-29"
"feminino",176,74,6,97,39.1,34,"60-69"
"feminino",170,62,8,86,39.4,34,"40-49"
"feminino",143,45,4,91,39.3,19,"20-29"
"masculino",197,93,2,82,38.4,8,"50-59"
"masculino",175,71,3,88,38.7,8,"20-29"
"masculino",185,87,10,87,39.7,33,"30-39"
"masculino",187,93,6,85,39.3,27,"50-59"
"feminino",154,58,NA,82,39.4,28,"50-59"
"feminino",164,63,6,84,39.3,25,"50-59"
"masculino",175,79,5,83,39.4,16,"40-49"
"masculino",185,79,6,89,39.1,22,"30-39"
"masculino",179,74,3,81,38.6,5,"20-29"
"feminino",177,73,6,88,NA,26,"50-59"
"masculino",172,77,6,80,39.3,20,"50-59"
"masculino",193,98,2,87,38.5,7,"30-39"
"feminino",173,69,1,80,37.3,4,"40-49"
"feminino",181,78,6,88,39.4,25,"30-39"
"masculino",170,69,5,91,39.1,19,"30-39"
"feminino",155,62,4,85,38.9,19,"70-79"
"masculino",184,88,1,78,37.8,3,"50-59"
"masculino",156,57,10,88,39.5,30,"30-39"
"masculino",167,69,8,87,39.8,32,"50-59"
"feminino",161,60,9,82,39.8,32,"20-29"
"masculino",171,NA,5,83,39.3,13,"30-39"
"feminino",157,64,9,85,40,35,"30-39"
"masculino",173,72,11,89,40.2,34,"20-29"
"masculino",175,81,6,79,39.3,23,"60-69"
"masculino",173,79,5,87,38.9,26,"70-79"
"feminino",154,54,6,83,39,24,"40-49"
"masculino",177,80,3,89,NA,15,"60-69"
"feminino",180,76,4,80,38.7,13,"40-49"
"masculino",191,NA,5,76,38.9,18,"60-69"
"masculino",167,76,7,92,39.6,28,"30-39"
"masculino",190,83,4,86,38.8,10,"20-29"
"masculino",194,93,9,92,39.4,35,"20-29"
"masculino",172,75,10,88,39.7,27,"20-29"
"masculino",182,82,2,79,38.5,5,"40-49"
"feminino",154,55,1,67,NA,2,"50-59"
"feminino",168,66,3,78,38.6,10,"40-49"
"masculino",176,76,4,89,NA,11,"20-29"
"masculino",186,95,2,77,38.3,7,"60-69"
"feminino",164,63,7,86,39.6,33,"70-79"
"feminino",159,56,3,91,38.5,16,"60-69"
"masculino",185,87,11,85,40,35,"30-39"
"masculino",172,80,3,86,38.8,16,"70-79"
"masculino",175,81,6,83,39.3,21,"50-59"
"masculino",166,66,2,72,38,1,"20-29"
"masculino",174,74,4,86,39,10,"20-29"
"masculino",181,85,NA,76,37.9,7,"60-69"
